"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
162,63,186.6,511.5,54195,25432,10.2,432.5259516,"(51046.4, 54545.6]",40.5,40.1,40.9,"Salem city, Virginia",47.3,7,23.8,60.9,8.4,29.8,17.1,59.7,4.8,75.1,59.3,53.7,27.2,13.3,88.11047089,7.792569044,2.074309557,0.596065965,46.2518666,4.609250399,"Salem city","Virginia"
181,64,176.1,537.9,42552,24416,16.5,0,"(40362.7, 42724.4]",42.3,41.4,42.9,"Staunton city, Virginia",43.6,6.9,34.2,,11.1,30.9,18.8,56,5.6,68.4,49.3,41.5,35.1,16.1,82.77600959,12.21014343,1.08295788,0.632414335,40.5218061,3.909798832,"Staunton city","Virginia"
157,58,210.5,596.9,44843,21491,14.6,0,"(42724.4, 45201]",38.5,37.4,40.6,"Waynesboro city, Virginia",47.9,19.4,49.6,,7.7,38.5,11.7,57.9,4.9,61.7,46,40.9,37,20.1,81.1536643,12.74231678,0.964539007,2.245862884,40.80389769,7.446377985,"Waynesboro city","Virginia"
814,296,163.9,452.4,58750,190309,14.6,462.4058768,"(54545.6, 61494.5]",35.5,34.7,36.1,"Benton County, Washington",53.5,20.8,35.6,,5.9,24.4,18.3,58.5,6.9,66.6,51.8,47.1,33.8,19.1,80.16330503,1.489752879,2.615584275,10.92088899,53.57704286,6.253360451,"Benton County","Washington"
399,144,154.7,451.5,49174,75644,14,727.0900534,"(48021.6, 51046.4]",39.3,37.7,41.2,"Chelan County, Washington",52.3,24.1,33.3,,5,30.1,15.2,56.8,7.5,64.3,,32.6,38,16.8,90.10192952,0.45780764,0.795777398,5.169186853,52.98314358,4.217134885,"Chelan County","Washington"
571,240,184.1,455.5,44235,103468,20.6,202.961302,"(42724.4, 45201]",41.2,40.5,42.2,"Cowlitz County, Washington",51.1,20.4,33.6,,2.9,30.9,9.8,49.7,10.7,62.3,45,40,42.9,24,90.71312709,0.619515722,1.319158084,1.498954445,49.8428187,6.298743004,"Cowlitz County","Washington"
41,19,161.1,358.2,39992,7582,22.4,0,"(37413.8, 40362.7]",47.7,46.8,49.5,"Ferry County, Washington",48.2,46,24.7,,2.3,31.2,11.5,38,12.2,50.6,33.3,27,52,28.4,76.05854679,0.261369577,0.130684788,1.071615264,47.82468579,4.978354978,"Ferry County","Washington"
273,91,154.9,480.9,50964,30466,14.1,262.5878028,"(48021.6, 51046.4]",55.6,54.3,56.8,"Jefferson County, Washington",53.7,25.2,27.1,,8.1,23.2,21.5,43.6,9.5,66,40.1,29.5,49,20.7,90.39324535,0.860951368,1.625502776,0.478675664,50.49173,5.305574211,"Jefferson County","Washington"
211,76,168,489.1,50191,33161,11.6,422.1826845,"(48021.6, 51046.4]",44.3,42.7,45.7,"Emmet County, Michigan",57.5,10.4,34.5,,9.7,26.2,20.2,58.5,8.4,71.7,52.2,41.9,35.5,16.2,92.47380217,0.748076807,0.569386395,0.221091526,54.49526814,5.055523086,"Emmet County","Michigan"
153,67,155.4,373.8,39126,36380,18.7,0,"(37413.8, 40362.7]",32.8,28.8,38,"Houghton County, Michigan",44.3,5.8,21.6,,10.3,33.8,19.2,51.4,7.2,71.6,,46.1,33.2,16.7,93.61702128,0.741953082,2.921440262,0.234588107,46.68361787,5.373953975,"Houghton County","Michigan"
1352,435,165.5,514.9,45840,286085,20.1,443.9240086,"(45201, 48021.6]",31.5,30.6,32.7,"Ingham County, Michigan",38.8,5.9,16.7,,12.1,21.6,20.4,57.3,9,72.7,,52,31.3,16.7,75.50680621,11.15097128,5.676723423,1.772190299,38.80436161,4.499226458,"Ingham County","Michigan"
12,5,113.5,337.6,40411,2168,12.7,0,"(40362.7, 42724.4]",54.5,53.2,55.4,"Keweenaw County, Michigan",55.6,20.8,32.7,37.6,8.9,32.6,13.5,44.8,7,66.2,37.7,30.8,50.8,20.6,98.36214741,0.864422202,0.136487716,0.045495905,49.03846154,7.936507937,"Keweenaw County","Michigan"
78,42,213.1,395.3,30990,11424,29.2,0,"[22640, 34218.1]",51.5,51.6,51.3,"Lake County, Michigan",46.6,36.9,26.4,,2.4,41.5,5.6,,13.2,51,29.4,25.8,57.9,30.8,87.45842815,7.894276212,0.096271661,0.376334675,47.01030928,4.422110553,"Lake County","Michigan"
492,189,186.7,484.6,51510,88373,11.1,135.7880801,"(51046.4, 54545.6]",43.3,42.6,44,"Lapeer County, Michigan",57.1,15,37.2,,4.7,37.1,11.2,53,10.5,74.7,56,50.2,33.3,14,95.75225251,1.271604239,0.470334901,0.595001983,59.89229545,5.407671348,"Lapeer County","Michigan"
138,54,132.5,372.9,60622,21981,8.9,0,"(54545.6, 61494.5]",52.4,51.3,53.3,"Leelanau County, Michigan",61.4,17.1,21.1,,5,22.4,22.3,51.9,7.1,75.8,,40.7,38.4,13.9,92.63733235,0.574131913,0.688958295,0.725702737,59.85488412,5.887253541,"Leelanau County","Michigan"
33,16,175.3,366,37590,6415,20.6,0,"(37413.8, 40362.7]",44.3,42,48.1,"Luce County, Michigan",45.9,25.7,49.4,,2.7,45,8.6,38.2,11.6,59.5,,34.4,50.6,26.2,80.4384746,8.53790335,0.154392466,0.432298904,48.67480017,5.95959596,"Luce County","Michigan"
4974,1809,177.8,506.5,54865,864840,12.3,154.9419546,"(54545.6, 61494.5]",40.8,39.4,42.1,"Macomb County, Michigan",49.5,13.6,29.2,,9.2,30.6,15.2,58.2,9,73.6,57.5,51.5,31.9,15,83.1942379,10.2884207,3.465120061,0.554002684,48.70666718,4.707995158,"Macomb County","Michigan"
975,379,189.2,499,42588,172790,20,260.4317379,"(40362.7, 42724.4]",39.1,38.1,40.4,"Muskegon County, Michigan",47.4,17.9,34.9,,3.7,34.8,12.6,51.5,11.9,64,48.5,44.6,41.4,24.2,80.93863532,13.81886251,0.510254661,0.437944286,47.8461777,4.97414174,"Muskegon County","Michigan"
128,54,153.3,370.2,41166,26105,20.1,0,"(40362.7, 42724.4]",42.3,41.2,43.8,"Oceana County, Michigan",57.1,30,32.9,,3.2,34.7,10.6,50,8.7,61.3,41.8,37.4,44.2,23.3,94.74246064,1.300087689,0.282130466,1.589843303,57.87008756,4.930928626,"Oceana County","Michigan"
1060,384,142.2,404.1,60577,279955,9.1,7.144005287,"(54545.6, 61494.5]",34.7,33.9,35.7,"Ottawa County, Michigan",56.6,8.8,24.3,57.3,9.6,28.9,20.9,63.8,6.1,80.2,,59.2,25.6,11.9,90.07563997,1.635082889,2.798239705,2.913566868,61.39920858,5.371555803,"Ottawa County","Michigan"
293,134,178.9,404.4,43687,61018,18.5,0,"(42724.4, 45201]",39.2,38.1,40,"St. Joseph County, Michigan",54,25.2,40.9,,4.6,38.9,9,55.6,8.6,66.2,50.2,45.1,37.9,20.3,92.14873324,2.76457671,0.634197503,2.015666481,53.0124624,7.077326343,"St. Joseph County","Michigan"
209,102,170.6,368.5,42081,41475,14.7,0,"(40362.7, 42724.4]",44.2,43.1,45.1,"Sanilac County, Michigan",53.6,17.8,39.1,,3.7,45.1,7.8,50.9,10.7,63.8,,38.5,40,20.2,96.63683534,0.571238159,0.311800828,0.606940544,53.63022113,5.167988801,"Sanilac County","Michigan"
385,168,188.2,431.5,46715,75077,16.5,173.1555603,"(45201, 48021.6]",41.3,40.3,42,"Van Buren County, Michigan",51.1,29.2,33.7,,5.9,34,12.6,54.4,8.4,62.7,46.6,42,39.8,22.1,87.85019442,3.613754297,0.578625367,3.921646693,51.82077766,4.666419111,"Van Buren County","Michigan"
1962.667684,497,167.9,453.5494221,70868,344151,7.6,418.4209838,"(61494.5, 125635]",37.9,37.2,38.7,"Anoka County, Minnesota",54.4,15.9,32.3,,9.6,28.4,20,68.4,6.2,79.3,,60.6,25.7,12.9,85.6646515,4.901347251,4.089277491,1.694099727,56.43371868,6.191392604,"Anoka County","Minnesota"
1962.667684,79,162.6,453.5494221,43706,45672,18.5,1050.972149,"(42724.4, 45201]",33.3,31.8,34.7,"Beltrami County, Minnesota",44.2,12.8,24.7,,6.9,26.1,17.4,58.5,10.6,58.6,45.4,39.6,40.5,26.1,74.08988863,0.818770084,0.87159396,0.261918387,44.60242547,6.561704535,"Beltrami County","Minnesota"
1962.667684,63,155.3,453.5494221,52531,39710,13.6,0,"(51046.4, 54545.6]",35.4,35.3,35.6,"Benton County, Minnesota",50.6,12.6,27,52.4,8,32.1,15.2,66,6.7,71.5,,51.3,32.2,18,94.31427042,2.325284924,1.132046608,0.117284108,48.05527124,7.207014542,"Benton County","Minnesota"
489,169,182.1,532.7,51576,81251,16.6,12.30754083,"(51046.4, 54545.6]",39.4,38.2,40.5,"Clinton County, New York",46.3,12,30.9,,9.2,35.3,11.9,51.9,6.9,72.6,54.2,49.2,37.4,18.2,91.46599743,4.290873477,1.342963824,1.174022158,46.37281334,4.275633043,"Clinton County","New York"
320,116,160.7,461,45860,46053,14.4,0,"(45201, 48021.6]",46.4,45.7,47,"Delaware County, New York",47.8,8.8,39.2,,5.7,38.7,11.5,50.3,9.5,66.8,,42.6,42.4,20.7,95.08752479,1.967975096,0.646041662,0.545830579,46.37628491,4.154951578,"Delaware County","New York"
1662,569,164.8,486.7,70925,295754,10.2,74.38614524,"(61494.5, 125635]",41.2,40.1,42.4,"Dutchess County, New York",48.7,10.5,28.3,,10,27,18.3,,8.7,76.3,59.6,54.7,29.3,13.9,78.50286938,10.13781119,3.868277832,4.102341308,52.60510813,3.807095815,"Dutchess County","New York"
45,17,194.2,526.9,49137,4712,11.4,9762.308998,"(48021.6, 51046.4]",51.9,51.7,52.7,"Hamilton County, New York",42.7,13.5,42.9,,12.9,32.3,13.8,45.8,9.7,73.1,45.8,42,40.6,13.6,95.25210084,0.504201681,0.105042017,0.735294118,54.2877907,4.529616725,"Hamilton County","New York"
404,134,150.9,480.7,44148,63100,16.5,15.84786054,"(42724.4, 45201]",42.9,40.9,44,"Herkimer County, New York",50.1,13.3,29,,6.4,34.5,13.1,56,8.7,65.8,,45,40.7,22.5,96.0271106,0.997907362,0.465377768,0.501296186,48.48832759,4.741223308,"Herkimer County","New York"
154,59,173.6,470.1,47542,26957,14.3,593.5378566,"(45201, 48021.6]",41.4,40.4,42.3,"Lewis County, New York",56,18.5,35.1,,9,45.3,8.7,55.6,8.3,68.3,52.2,45.9,36.1,19.4,96.8035688,0.918006194,0.446099395,0.645185076,56.38106082,5.441478439,"Lewis County","New York"
428,150,174.2,505.4,51600,71849,11.8,125.2627037,"(51046.4, 54545.6]",40.8,39.3,41.8,"Madison County, New York",46.7,7.1,25.6,,5.5,33.7,14.8,55.4,5.1,74.1,59,54.4,33.5,17.2,94.83617988,2.048959642,0.800806329,0.179491074,51.08794887,3.238819733,"Madison County","New York"
4243,1507,169.5,498.9,51371,749600,14.2,94.7171825,"(51046.4, 54545.6]",38.5,36.5,40.3,"Monroe County, New York",44.1,11.8,24,51.8,12.5,25,20.3,59.7,7.7,73.1,,52.1,34.5,18.5,75.95762228,15.34744501,3.53290025,2.09473201,42.50944076,4.726955479,"Monroe County","New York"
326,115,170.1,511,40923,49642,18.9,60.43269812,"(40362.7, 42724.4]",41,39,42.5,"Montgomery County, New York",44.5,19.1,28.5,,7.5,36.6,10.1,54.6,8.9,61.4,44.6,41.3,44.7,26.2,88.86076458,2.129412001,0.727214287,5.375760863,43.69722094,6.043704855,"Montgomery County","New York"
8450,2549,145.8,514.3,98312,1361350,6.7,263.7088185,"(61494.5, 125635]",41.3,39.6,43,"Nassau County, New York",53.2,8.7,24.2,,20,24.2,23.7,61,6.4,79.6,65.3,59.2,25.3,11.3,70.2302209,11.39219201,8.506642492,6.440072877,60.66267248,4.449778611,"Nassau County","New York"
8072,2584,145.2,463.9,75459,1644518,17.7,1258.727481,"(61494.5, 125635]",36.6,36.1,37.1,"New York County, New York",32.9,10.5,17.9,,32.6,12.6,31.6,62.5,7.5,67.3,57.5,49.9,31.8,19.7,56.42651428,15.02110761,11.65334055,12.38129078,26.66790153,3.548717991,"New York County","New York"
657,228,162.9,484.6,58473,109561,11.5,100.40069,"(54545.6, 61494.5]",43.1,42.2,44.2,"Ontario County, New York",50.8,9.2,26.2,,9.1,28.3,17.2,60,6.4,75.4,58.1,53.5,33.3,15.5,93.36398271,2.50659389,1.199721591,0.970767089,49.43957335,5.349606951,"Ontario County","New York"
34,15,205,459.8,36891,5526,21.9,0,"(34218.1, 37413.8]",43,39,48.3,"Hyde County, North Carolina",39.8,31.7,41,,0,35.2,8.4,49.2,12.7,57.4,43.9,27.4,37.5,20.2,63.41120675,35.25382048,0.386439487,0.491832074,44.7804878,7.282913165,"Hyde County","North Carolina"
213,84,177.2,458.4,38130,41265,23.5,0,"(37413.8, 40362.7]",36.8,34.8,38,"Jackson County, North Carolina",45.1,4.7,15.1,,5.4,27.6,17.5,51.1,6.2,65.1,49.3,40.8,32.9,16.2,83.30638048,3.092227776,0.867391944,1.604920122,46.28352971,3.120443278,"Jackson County","North Carolina"
745,288,184.9,459.8,50055,185660,15.3,21.54475924,"(48021.6, 51046.4]",37.4,36.4,38.6,"Johnston County, North Carolina",53.5,20.9,34.1,,6.7,30.4,14.8,59.4,8.9,64.1,52.7,46,30.6,18.5,78.44850781,15.02612166,0.681069082,2.990537904,55.35270379,5.25474016,"Johnston County","North Carolina"
65,30,205.2,464.6,38928,10013,22.2,0,"(37413.8, 40362.7]",45.2,42.5,48,"Jones County, North Carolina",51.6,15.9,40.8,,4.3,31.2,8.1,47.9,11.6,54.9,33.3,26.4,46.1,22.6,65.09935078,31.71355499,0.098367106,1.042691324,49.05705996,5.365126677,"Jones County","North Carolina"
398,150,194,524.4,35991,58106,22.1,722.8169208,"(34218.1, 37413.8]",42.1,39.9,43.9,"Lenoir County, North Carolina",44,21.5,37.7,,2.3,31.8,8.8,51.1,13.1,53.2,,30.1,45.3,24.7,55.20397401,40.24531319,0.634547991,1.568507366,41.64131133,6.174096999,"Lenoir County","North Carolina"
412,147,165.7,460.5,49676,81035,16,567.6559511,"(48021.6, 51046.4]",42,41.1,42.7,"Lincoln County, North Carolina",57.7,15.7,36,,4.3,30.4,14.3,,10.2,64.8,51.3,46.4,33.5,18.6,89.26713413,5.409786624,0.468722511,2.367488502,58.69781973,4.703203954,"Lincoln County","North Carolina"
648,240,160.3,483.6,51650,94352,15.5,392.1485501,"(51046.4, 54545.6]",45.1,42.8,46.5,"Moore County, North Carolina",55.8,14.6,40.2,,8,25.8,19.7,48.9,8,66.3,46.4,32.6,39.1,19.5,82.80413765,12.34971605,1.0769214,0.645280839,53.44479444,3.694753236,"Moore County","North Carolina"
1007,387,164,442.6,49905,220358,18,154.2943755,"(48021.6, 51046.4]",37.8,36.4,39.3,"New Hanover County, North Carolina",45.8,8.9,23.8,,11.5,22.1,24.7,59,8.9,70,54.8,43.5,29.1,14.2,81.05175723,14.36475496,1.383446509,1.007081482,43.02116444,4.936553568,"New Hanover County","North Carolina"
145,61,189.9,452.7,32063,20426,25.8,48.9572114,"[22640, 34218.1]",47.1,44.2,49.7,"Northampton County, North Carolina",38.6,22.1,33.9,41.7,2.3,35.9,7.2,41.3,15.9,50.3,34.1,28.6,48.4,27.2,39.95526153,56.8130979,0.10946647,0.304602351,37.33487833,2.454590083,"Northampton County","North Carolina"
540,183,157.3,436.7,60304,141354,14.1,240.5308658,"(54545.6, 61494.5]",33.3,32.7,33.9,"Orange County, North Carolina",45.2,5.8,23.9,55.3,15,15.6,25.4,61.6,6.4,79.3,67.6,54.4,20.2,10.1,74.98196821,11.67522576,7.298548801,2.585037939,47.73130301,4.202796852,"Orange County","North Carolina"
107,33,151.3,499.4,43097,12781,17.9,0,"(42724.4, 45201]",49.8,47.8,51.3,"Pamlico County, North Carolina",55.1,21.3,35.5,,0.6,32.2,12.7,45.9,9.7,61.4,37.6,27.7,45.6,20.1,75.19642582,19.03404714,0.261901094,1.209366816,55.41340462,5.096660808,"Pamlico County","North Carolina"
144,58,156.1,423.9,45464,20366,14.7,0,"(45201, 48021.6]",50.9,48.9,53.4,"Polk County, North Carolina",56.1,15,30.2,45.7,9.2,27.2,18.6,48,8.8,68,45.1,35.6,41.3,17.1,91.42519801,5.086830324,0.122989128,1.972745609,53.52258361,4.746227709,"Polk County","North Carolina"
554,253,193,409.6,30414,134197,33.1,14.90346282,"[22640, 34218.1]",35.2,33.8,36.6,"Robeson County, North Carolina",39.2,23.4,34.1,39.4,3.1,33.5,9,45.8,12.1,43.4,,27.8,45.1,32,30.07614684,24.10673903,0.755536772,4.385672235,40.63093964,5.971635486,"Robeson County","North Carolina"
333,136,183.6,454.3,33876,63724,29,533.5509384,"[22640, 34218.1]",39.2,38,40.3,"Sampson County, North Carolina",45.3,22.7,36.4,,2.7,33.2,9,53.8,10.4,51.2,37,31.2,43,25.6,61.23401124,25.71195967,0.394532901,8.516900725,46.21993127,5.0513461,"Sampson County","North Carolina"
280,114,184.5,460.9,45065,46351,13.8,0,"(42724.4, 45201]",44.7,44.2,45.4,"Stokes County, North Carolina",56,19,32.7,,5.4,38.1,10.2,52.2,9.3,65.2,49.7,43.3,35.3,18.6,93.13988127,4.119071602,0.315038255,0.720087439,54.66048081,4.962317706,"Stokes County","North Carolina"
453,196,198.1,481.1,37915,72743,18.9,82.48216323,"(37413.8, 40362.7]",42.7,40.4,44.2,"Surry County, North Carolina",54.4,17.2,35.8,,5.4,31.1,10,51.2,6.9,58,,34.1,39.8,21.5,92.32198989,3.703703704,0.612272789,1.003143365,52.0415485,4.712239256,"Surry County","North Carolina"
132,57,185.4,447.7,33869,20155,22.8,0,"[22640, 34218.1]",46.1,44,48.2,"Warren County, North Carolina",41.7,25.7,48.4,,8.2,34.8,9.3,41.3,10.7,51.7,,25.6,47.2,26.1,39.27105726,50.88430721,0.293140512,1.749071722,43.18792376,4.839989421,"Warren County","North Carolina"
83,33,167.9,453.6,32867,12385,26.8,0,"[22640, 34218.1]",45.1,44.6,45.3,"Washington County, North Carolina",45.2,29.6,22.7,,5.3,38,6.1,43.2,15.5,53.1,37.4,32.5,46.9,26.7,46.71613514,48.91064099,0,2.194505841,42.52300614,3.122648608,"Washington County","North Carolina"
431,193,199.1,452.4,39268,81714,23.9,305.9451257,"(37413.8, 40362.7]",39.9,38.2,41.4,"Wilson County, North Carolina",44.8,23.3,33.8,36.1,6.7,33,12.6,54,10.1,56.4,42.1,36.1,39.4,23.2,50.86846202,38.38884054,0.927912136,6.921954867,42.64912664,4.940815895,"Wilson County","North Carolina"
32,12,169.9,462.9,39342,6753,29.9,0,"(37413.8, 40362.7]",31,31.2,30.9,"Benson County, North Dakota",41.4,21.9,36.4,35.6,6.2,32.5,10.8,52.3,6.1,47.6,38.1,30.4,42.4,30.8,42.71415955,0,0.073594348,0.647630262,42.4122807,9.492753623,"Benson County","North Dakota"
403,137,141.6,438.9,66734,92991,8.2,1161.402716,"(61494.5, 125635]",36.8,35.4,38.2,"Burleigh County, North Dakota",53.9,7.9,33.2,,10.2,24.5,23.5,70.4,2.3,83.5,67.1,58.4,22.9,8.3,92.31152874,0.913593961,0.68009476,0.310576607,50.32513963,6.137971127,"Burleigh County","North Dakota"
622,198,143.4,462.5,53755,171512,11.3,204.0673539,"(51046.4, 54545.6]",31.9,31.4,32.5,"Cass County, North Dakota",46.8,7,20.7,,14.7,20.6,25.8,72.7,3.2,81.5,67.1,58.6,21.1,8.8,90.12553846,3.179076923,2.684923077,0.440615385,42.7300221,6.444608704,"Cass County","North Dakota"
28,13,170.7,406.8,54057,3828,9,522.4660397,"(51046.4, 54545.6]",50.8,50,51.3,"Cavalier County, North Dakota",66,10.1,20.2,,29.8,27.6,13.9,61.3,0.8,86.6,,42.3,29.8,8.1,96.19537275,0.077120823,0.334190231,0,60.08018328,7.1197411,"Cavalier County","North Dakota"
17,7,127.1,355.6,72018,4646,9.5,0,"(61494.5, 125635]",41.7,39.6,44.5,"Dunn County, North Dakota",56.2,24.1,35.1,,11,34.3,15.4,61.8,4.3,66.8,,35.3,28.2,14.4,83.79022646,0.095351609,1.334922527,0.834326579,58.12459859,4.710632571,"Dunn County","North Dakota"
20,10,227.6,532.1,47596,2365,10.7,0,"(45201, 48021.6]",48.3,48.5,48,"Eddy County, North Dakota",51,7.4,50.9,41.7,0,28.7,18.1,63.5,1.9,75.6,58.2,44.2,32.7,14.2,93.29113924,0,0,0.5907173,43.96226415,8.208955224,"Eddy County","North Dakota"
10,5,205.2,403,53420,1845,10.7,0,"(51046.4, 54545.6]",41,41.2,40.8,"Golden Valley County, North Dakota",55.8,12.5,33.1,,43.4,24,17.6,67.7,1,75.2,57.7,40.3,27.3,7.6,97.47530187,0,0,0.054884742,49.06600249,6.534090909,"Golden Valley County","North Dakota"
27,10,134.7,370.5,53721,4125,9.7,0,"(51046.4, 54545.6]",48.5,47.1,50.6,"LaMoure County, North Dakota",64.6,24.3,23.2,42.3,10.1,31.7,17.3,61.8,1.9,82,,42.9,31.4,9.9,98.51689764,0.121565767,0,0.14587892,58.26086957,4.692082111,"LaMoure County","North Dakota"
19,9,124.6,254.7,81209,12826,8.6,0,"(61494.5, 125635]",32.2,32.4,32.1,"McKenzie County, North Dakota",51.1,17.6,31,,8.9,28.4,17.6,,3,70.1,59.7,48.4,19.3,9.2,78.31513261,0.800832033,0.364014561,0.405616225,53.57809583,8.189655172,"McKenzie County","North Dakota"
55,17,151.9,482,74047,8853,7.3,0,"(61494.5, 125635]",45.6,43.8,46.6,"Mercer County, North Dakota",62.8,21.6,41.4,,4.2,29.7,15.6,63.2,3.2,82.6,64.5,57.5,22.7,6.3,95.85312174,0.046333835,0.220085718,0.150584965,59.18867411,2.630005977,"Mercer County","North Dakota"
42,17,196.8,485.1,66807,10331,9.3,0,"(61494.5, 125635]",34.8,34.5,35.5,"Mountrail County, North Dakota",46.1,24.4,37.6,,2.7,29.7,17.6,64.9,4.7,72.8,,49.7,19.7,7.9,66.1082892,0.118880363,0.670052956,0.572787204,49.78165939,5.573419078,"Mountrail County","North Dakota"
23,13,205.3,436,45040,2968,10.8,0,"(42724.4, 45201]",52.8,51.8,54,"Nelson County, North Dakota",58.5,4.6,39.4,,10.9,30.8,15.7,59.9,0.7,75.9,53.8,39.1,35.5,12.9,96.29265092,1.377952756,0,0,49.21156373,10.42553191,"Nelson County","North Dakota"
43,22,177,381.4,56298,7091,8.9,141.023833,"(54545.6, 61494.5]",47.2,45.7,48.4,"Pembina County, North Dakota",60.2,13.4,41.4,,14.9,38.6,15.2,63.1,3.5,79.7,,46.9,30.4,10.7,94.85151263,0.235914516,0.083263947,1.082431307,52.69406393,8.209538702,"Pembina County","North Dakota"
67,27,164.9,436.3,51097,11630,12.3,0,"(51046.4, 54545.6]",42.5,40.5,43.8,"Ramsey County, North Dakota",48.5,11.4,21.5,,9.6,30.2,18.1,63.5,1.2,75.8,58,48.9,29.7,11.2,87.25574961,0.095106346,0.579284109,0.181566661,43.30143541,2.600671141,"Ramsey County","North Dakota"
31,11,188.2,579.7,58467,3876,7.3,3353.973168,"(54545.6, 61494.5]",45.3,44.6,46,"Sargent County, North Dakota",60.9,16.2,38.7,,7.3,32.8,16.7,65.9,1.2,88.8,,55.7,25.7,5,96.07640681,1.084150749,0.567888487,0.851832731,54.80324074,6.284916201,"Sargent County","North Dakota"
9,4,124.8,374.8,44990,1310,16.1,0,"(42724.4, 45201]",52,51.9,52.2,"Sheridan County, North Dakota",63.2,40.7,33.3,,13,36.8,12,54.7,2,67.9,42.7,26,45.6,23.3,98.27973074,0,0,0.224382947,55.74272588,4.95049505,"Sheridan County","North Dakota"
1072,424,174.3,454.6,49626,203709,13,14.72688983,"(48021.6, 51046.4]",42.2,40.9,43.3,"Baldwin County, Alabama",53.8,17.7,33.4,,8.6,28.8,19.3,55,7.5,67.6,51.3,42.6,33.7,17.5,86.43149635,9.601734308,0.669840765,0.958379672,53.93501026,5.381477705,"Baldwin County","Alabama"
220,98,195.9,445.2,41450,43943,18.1,22.75675307,"(40362.7, 42724.4]",38.8,37.6,39.6,"Chilton County, Alabama",54.4,13.5,41.9,41,3.6,39.2,9.1,52.1,9.1,60.8,,41.3,35.1,20.4,84.04573359,10.33341701,0.287546498,4.119217691,54.86235142,5.95355245,"Chilton County","Alabama"
68,33,214,456.2,32734,11094,27.4,0,"[22640, 34218.1]",40.6,38.2,43.6,"Bradley County, Arkansas",51.6,25.1,32.8,32.8,9.2,42.1,9.2,47.5,9.4,46.5,,25.2,49.3,32.2,60.59253971,28.95770123,0,9.07549527,46.67246629,5.141916907,"Bradley County","Arkansas"
51,18,163.4,462.3,43201,8311,16.6,0,"(42724.4, 45201]",42.4,41.6,42.9,"Cleveland County, Arkansas",58.2,21.1,27.2,,2.5,44.8,10.8,47.8,9.7,59.5,44.5,39.3,42.3,24.7,86.70975323,10.98707403,0.105757932,0.17626322,58.39832034,3.533190578,"Cleveland County","Arkansas"
296,134,195.3,439.8,43466,61703,16.6,0,"(42724.4, 45201]",38.8,37.9,39.8,"Crawford County, Arkansas",58,15.7,46,36.6,1.6,38.7,10.1,52.5,7.9,57.4,44.9,40.1,38.5,24,90.93897778,1.13202047,1.65349485,1.196799896,56.79732758,5.975420257,"Crawford County","Arkansas"
106,39,190.5,502.9,46067,18102,13.3,0,"(45201, 48021.6]",39.6,39.2,40.4,"Grant County, Arkansas",57.9,12.1,42.9,,3.6,43.1,11.4,52.7,9.4,67.7,52.1,46.7,35.9,19.5,93.82408331,3.799711975,0.542815996,0.376647834,59.25061962,5.539429124,"Grant County","Arkansas"
71,37,220.6,434.6,37336,13300,18.8,0,"(34218.1, 37413.8]",38.6,38.2,39.3,"Howard County, Arkansas",48,22.5,21.7,,5.4,33.5,9.5,54.2,8.5,51.6,,32.9,42.4,26.7,67.66506824,21.80007377,0.022132055,9.111029141,47.25688255,5.693717277,"Howard County","Arkansas"
93,42,184.1,420,32744,13445,22,0,"[22640, 34218.1]",48.1,45.9,50.4,"Izard County, Arkansas",56.7,21.5,36.5,,0.2,40,8.1,40.8,10,53.1,,28.9,49.3,26.6,96.96587537,1.201780415,0.215133531,0.400593472,55.21715624,4.812157028,"Izard County","Arkansas"
435,175,204.1,502.1,35927,71565,26.8,27.94662195,"(34218.1, 37413.8]",38.5,36.3,40.4,"Jefferson County, Arkansas",40,13,33.2,,3.6,38.7,11.5,48.3,11.2,56.5,41.5,35.4,44.2,27.1,41.5007886,55.58410834,0.80763583,0.697503671,38.21259647,4.806902219,"Jefferson County","Arkansas"
116,52,176.9,395.3,34923,26141,19.7,0,"(34218.1, 37413.8]",38.1,36.9,39,"Johnson County, Arkansas",54.6,17.2,38.5,40.7,3.6,41.1,11.5,51.1,6.2,57.9,44.4,38.5,39.6,23.8,91.89355958,1.916698804,0.979560355,2.209795604,54.00059341,8.562113933,"Johnson County","Arkansas"
39,22,195.2,364.1,32225,6996,27.5,0,"[22640, 34218.1]",45,43.3,46.4,"Lafayette County, Arkansas",41.5,15.4,44.4,,6.5,43.3,9.4,42.7,12.5,49.6,,25.5,48,26.9,60.88033012,38.19807428,0.247592847,0.041265475,41.97879859,3.516921035,"Lafayette County","Arkansas"
